-DOCSTART- -X- O O
and	O
stand	O
up	O
meetings	O
.	O
Generate	O
weekly	O
progress	O
summary	O
under	O
the	O
principle	O
of	O
DMAIC	O
-	O
Control	O
to	O
give	O
weekly	O
status	O
update	O
to	O
high	O
priority	O
,	O
low	O
interest	O
stakeholders	O
.	O

Cognitive	O
about	O
designing	O
,	O
deploying	O
and	O
operating	O
highly	O
available	O
,	O
scalable	O
and	O
fault	O
tolerant	O
systems	O
using	O
Amazon	B-HARD SKILL
Web	I-HARD SKILL
Services	I-HARD SKILL
(	O
AWS	O
)	O
.	O
Extensively	O
worked	O
using	O
AWS	O
services	O
along	O
with	O
wide	O
and	O
in	O
depth	O
understanding	O
of	O
each	O
one	O
of	O
them	O
.	O

Proficient	O
in	O
writing	O
Cloud	B-HARD SKILL
Formation	I-HARD SKILL
Templates	I-HARD SKILL
(	O
CFT	O
)	O
in	O
YAML	O
and	O
JSON	O
format	O
to	O
build	O
the	O
AWS	B-HARD SKILL
with	O
the	O
paradigm	O
of	O
Infrastructure	O
as	O
a	O
Code	O
.	O

Gained	O
experience	O
in	O
deploying	O
applications	O
on	O
to	O
their	O
respective	O
environments	O
using	O
Elastic	B-HARD SKILL
Beanstalk	I-HARD SKILL
.	O

Experienced	O
with	O
event	O
-	O
driven	O
and	O
scheduled	O
AWS	B-HARD SKILL
Lambda	I-HARD SKILL
functions	O
to	O
trigger	O
various	O
AWS	O
.	O

Environment	O
and	O
Skills	O
:	O
VMware	B-HARD SKILL
,	O
Bromium	B-HARD SKILL
,	O
Python	B-HARD SKILL
,	O
AWS	B-HARD SKILL
,	O
Computer	B-HARD SKILL
Networks	I-HARD SKILL
,	O
TCP	B-HARD SKILL
/	I-HARD SKILL
IP	I-HARD SKILL
,	O
Routing	B-HARD SKILL
,	O
DMAIC	B-HARD SKILL
,	O
Six	B-HARD SKILL
Sigma	I-HARD SKILL
,	O
SMTP	B-HARD SKILL
/	I-HARD SKILL
TLS	O
,	O
UNIX	B-HARD SKILL
/	I-HARD SKILL
LINUX	I-HARD SKILL
,	O
Windows	B-HARD SKILL

Telia	B-ORG
Company	I-ORG
Nepal	I-ORG
,	O
Nepal	O
May	B-DATE
2014	I-DATE
-	I-DATE
June	I-DATE
2016	I-DATE

Role	O
:	O
Full	B-ROLE
Stack	I-ROLE
Django	I-ROLE
Developer	I-ROLE

Description	O
:	O
Telia	O
is	O
a	O
dominant	O
Swedish	O
telecommunications	O
company	O
,	O
with	O
more	O
than	O
182	O
million	O
mobile	O
customers	O
and	O
has	O
a	O
regional	O
operations	O
headquarter	O
in	O
Kathmandu	O
,	O
Nepal	O
.	O
As	O
the	O
company	O
was	O
rapidly	O
expanding	O
,	O
it	O
added	O
new	O
warehousing	O
locations	O
,	O
and	O
needed	O
to	O
develop	O
its	O
warehousing	O
database	O
.	O
I	O
worked	O
along	O
with	O
the	O
CTO	O
and	O
DB	O
Admin	O
of	O
the	O
company	O
to	O
develop	O
warehouse	O
,	O
internal	O
web	O
application	O
to	O
keep	O
track	O
on	O
items	O
in	O
the	O
warehouse	O
and	O
their	O
necessary	O
details	O
(	O
warranty	O
,	O
currently	O
in	O
,	O
usage	O
history	O
and	O
so	O
forth	O
)	O
.	O
Along	O
with	O
this	O
,	O
I	O
worked	O
with	O
the	O
same	O
team	O
on	O
building	O
an	O
activity	O
log	O
for	O
for	O
warehouse	O
employees	O
to	O
monitor	O
their	O
assigned	O
tasks	O
,	O
ticketing	O
system	O
to	O
generate	O
tasks	O
and	O
monitor	O
when	O
a	O
given	O
work	O
is	O
resolved	O
,	O
messaging	O
system	O
for	O
better	O
communication	O
between	O
different	O
warehouse	O
location	O
/	O
employees	O
,	O
and	O
a	O
logging	O
system	O
to	O
track	O
the	O
in	O
/	O
out	O
movement	O
of	O
warehouse	O
items	O
.	O

Responsibilities	O
:	O

Involved	O
in	O
the	O
various	O
phases	O
of	O
SDLC	B-HARD SKILL
(	O
Software	O
Development	O
Life	O
Cycle	O
)	O
like	O
Requirements	O
gathering	O
,	O
Analysis	O
,	O
Design	O
and	O
implementation	O
of	O
the	O
project	O
.	O

Develop	O
warehousing	O
database	O
of	O
major	O
branches	O
of	O
the	O
telecommunication	O
company	O
,	O
using	O
ORACLE	B-HARD SKILL
11	I-HARD SKILL
g	I-HARD SKILL
and	O
Oracle	B-HARD SKILL
Warehouse	I-HARD SKILL
Builder	I-HARD SKILL
(	O
SQLPLUS	O
,	O
PLSQL	O
)	O
.	O

Develop	O
server	B-HARD SKILL
side	I-HARD SKILL
web	I-HARD SKILL
application	I-HARD SKILL
to	O
view	O
inventory	O
within	O
a	O
warehouse	O
,	O
equipment	O
status	O
and	O
details	O
,	O
inventory	O
warranty	O
period	O
(	O
calculated	O
from	O
date	O
of	O
purchase	O
)	O
,	O
equipment	O
usage	O
history	O
among	O
other	O
things	O
using	O
Django	B-HARD SKILL
Framework	I-HARD SKILL
.	O

Develop	O
field	O
engineer	O
work	O
monitoring	O
tool	O
to	O
monitor	O
the	O
performance	O
of	O
field	O
engineers	O
,	O
giving	O
them	O
standard	O
approach	O
to	O
their	O
tasks	O
using	O
.net	O
framework	O
.	O

Used	O
HTML5	B-HARD SKILL
,	O
CSS	B-HARD SKILL
,	O
JQUERY	B-HARD SKILL
,	O
Bootstrap	B-HARD SKILL
,	O
and	O
Excel	B-HARD SKILL
(	O
for	O
data	O
validation	O
)	O
.	O

Extensively	O
used	O
Urllib2	O
as	O
web	O
-	O
client	O
for	O
web	O
-	O
scraping	O
by	O
fetching	O
the	O
web	O
-	O
page	O
and	O
using	O
Beautiful	O
-	O
Soup	O
to	O
parse	O
it	O
.	O

Developed	O
and	O
performed	O
test	O
cases	O
using	O
Python	B-HARD SKILL
Unittest	I-HARD SKILL
module	I-HARD SKILL
.	O

Attended	O
daily	O
scrum	B-HARD SKILL
meetings	O
to	O
give	O
an	O
update	O
on	O
work	O
progression	O
.	O

Used	O
local	O
servers	O
as	O
backend	B-HARD SKILL
server	I-HARD SKILL
.	O
Implemented	O
bcrypt	O
to	O
handle	O
sensitive	O
password	O
and	O
other	O
information	O
.	O

Experience	O
in	O
using	O
Ajax	B-HARD SKILL
to	O
create	O
client	O
side	O
asynchronous	O
web	B-HARD SKILL
application	I-HARD SKILL
.	O

Experience	O
in	O
using	O
git	B-HARD SKILL
as	O
the	O
version	O
control	O
system	O
.	O

Collaborated	O
with	O
the	O
operations	O
team	O
on	O
deploying	B-HARD SKILL
,	O
migrating	B-HARD SKILL
data	I-HARD SKILL
,	O
monitoring	B-HARD SKILL
and	O
analyzing	B-HARD SKILL
the	I-HARD SKILL
software	I-HARD SKILL
.	O

Environment	O
and	O
Skills	O
:	O
HTML5	B-HARD SKILL
,	O
CSS3	B-HARD SKILL
,	O
ORACLE	B-HARD SKILL
11	I-HARD SKILL
g	I-HARD SKILL
,	O
JavaScript	B-HARD SKILL
,	O
SQLPLUS	B-HARD SKILL
,	O
PyCharm	B-HARD SKILL
,	O
Django	B-HARD SKILL
,	O
Excel	B-HARD SKILL
,	O
Windows	B-HARD SKILL
,	O
Visual	B-HARD SKILL
Studio	I-HARD SKILL
,	O
C	B-HARD SKILL
#	I-HARD SKILL
,	O
ASP.NET	B-HARD SKILL
,	O
AWS	B-HARD SKILL
,	O
EC2	B-HARD SKILL

ZTE	B-ORG
,	O
Nepal	O
January	B-DATE
2012	I-DATE
-	I-DATE
April	I-DATE
2014	I-DATE

Role	O
:	O
Full	B-ROLE
Stack	I-ROLE
Developer	I-ROLE

Description	O
:	O

ZTE	O
is	O
Chinese	O
multinational	O
telecommunication	O
equipment	O
and	O
systems	O
company	O
,	O
and	O
one	O
of	O
China	O
’s	O
leading	O
telecom	O
equipment	O
company	O
.	O
I	O
was	O
hired	O
in	O
ZTE	O
Nepal	O
to	O
develop	O
a	O
web	O
application	O
to	O
monitor	O
employee	O
activity	O
in	O
a	O
workspace	O
,	O
and	O
measure	O
their	O
Key	O
performance	O
Index	O
via	O
standardizing	O
their	O
field	O
activity	O
,	O
and	O
calculating	O
the	O
work	O
efficiency	O
,	O
goals	O
achieved	O
and	O
cell	O
availability	O
over	O
their	O
assigned	O
region	O
.	O
The	O
full	O
stack	O
framework	O
used	O
was	O
django	O
,	O
built	O
on	O
Oracle	O
11	O
g	O
database	O
.	O

Responsibilities	O
:	O

Experience	O
in	O
implementing	O
of	O
Django	B-HARD SKILL
application	I-HARD SKILL
with	O
models	O
,	O
view	O
and	O
routing	O
to	O
create	O
a	O
full	B-HARD SKILL
stack	I-HARD SKILL
web	I-HARD SKILL
application	I-HARD SKILL
.	O

Created	O
model	O
on	O
Django	B-HARD SKILL
,	O
with	O
ORACLE	B-HARD SKILL
11	I-HARD SKILL
g	I-HARD SKILL
database	I-HARD SKILL
.	O

Implemented	O
KPI	O
measuring	O
system	O
to	O
measure	O
work	O
performance	O
of	O
field	O
employees	O
based	O
on	O
tasks	O
completed	O
.	O

Developed	O
professional	O
web	B-DOMAIN
based	I-DOMAIN
UI	I-DOMAIN
using	O
HTML5	B-HARD SKILL
,	O
CSS3	B-HARD SKILL
,	O
Bootstrap	B-HARD SKILL
,	O
JavaScript	B-HARD SKILL
,	O
jQuery	B-HARD SKILL
,	O
AJAX	B-HARD SKILL
.	O

Used	O
python	B-HARD SKILL
library	I-HARD SKILL
like	O
CSV	B-HARD SKILL
,	O
reportlab	O
to	O
export	O
item	O
description	O
,	O
task	O
summary	O
,	O
work	O
breakdown	O
,	O
and	O
other	O
data	O
in	O
multiple	O
file	O
formats	O
.	O

Used	O
git	B-HARD SKILL
as	O
the	O
version	O
control	O
software	O
.	O

Responsible	O
for	O
deploying	O
software	O
to	O
ZTE	O
cluster	O
leads	O
(	O
supervising	O
engineers	O
with	O
their	O
own	O
cluster	O
of	O
technicians	O
,	O
responsible	O
for	O
network	O
monitoring	O
,	O
maintenance	O
and	O
installation	O
over	O
a	O
given	O
region	O
)	O
.	O

Create	O
documentation	O
upon	O
any	O
change	O
,	O
implemented	O
beta	O
testing	O
to	O
see	O
the	O
overall	O
outlook	O
of	O
the	O
app	O
.	O

Worked	O
as	O
a	O
member	O
of	O
an	O
agile	O
team	O
,	O
daily	O
reported	O
for	O
stand	O
up	O
meetings	O
,	O
scrum	O
calls	O
,	O
and	O
participated	O
on	O
all	O
levels	O
of	O
SDLC	O
.	O

Environment	O
and	O
Skills	O
:	O
HTML5	B-HARD SKILL
,	O
CSS3	B-HARD SKILL
,	O
Bootstrap	B-HARD SKILL
,	O
JavaScript	B-HARD SKILL
,	O
Django	B-HARD SKILL
,	O
Python	B-HARD SKILL
,	O
PyCharm	B-HARD SKILL
,	O
numpy	B-HARD SKILL
,	O
scipy	B-HARD SKILL
,	O
matplotlib	B-HARD SKILL
,	O
CSV	B-HARD SKILL
,	O
reportlab	B-HARD SKILL
,	O
VBcode	B-HARD SKILL
,	O
git	B-HARD SKILL
.	O

EDUCATION	O
:	O

Bachelors	B-DEGREE
of	I-DEGREE
Engineering	I-DEGREE
from	O
Anna	B-UNIVERSITY
University	I-UNIVERSITY
,	O
Chennai	O
,	O
India	O
-	O
2012	B-DATE
.	O
-DOCSTART- -X- O O

Motivated	O
Business	B-ROLE
Analyst	I-ROLE
with	O
the	O
Technical	B-HARD SKILL
expertise	I-HARD SKILL
and	O
Business	B-HARD SKILL
Acumen	I-HARD SKILL

necessary	O
to	O
translate	O
business	O
requirements	O
and	O
objectives	O
into	O
scalable	O
,	O

highly	O
resilient	O
and	O
successful	O
system	O
solutions	O
.	O

EDUCATION	O

Cleveland	B-UNIVERSITY
State	I-UNIVERSITY
University	I-UNIVERSITY
,	O
Cleveland	O
,	O
OH	O

Bachelor	B-DEGREE
of	I-DEGREE
Business	I-DEGREE
Administration	I-DEGREE
in	I-DEGREE
Finance	I-DEGREE
.	O

May	B-DATE
2008	I-DATE

University	B-UNIVERSITY
of	I-UNIVERSITY
Dallas	I-UNIVERSITY
,	O
Irving	O
TX	O

MBA	B-DEGREE

December	B-DATE
2016	I-DATE

PROFESSIONAL	O
EXPERIENCE	O

Business	B-ROLE
Analyst	I-ROLE
/	I-ROLE
QA	I-ROLE
Analyst	I-ROLE
,	O
05/2017	B-DATE
to	I-DATE
present	I-DATE

Care	B-ORG
-	I-ORG
point	I-ORG
Health	I-ORG
,	O
Jersey	O
City	O
NJ	O

•	O
Participated	O
in	O
systems	O
building	O
and	O
systems	O
analysis	O
tasks	O
and	O

activities	O
as	O
they	O
relate	O
to	O
project	O
design	B-HARD SKILL
,	O
building	B-HARD SKILL
,	O
testing	B-HARD SKILL
,	O

debugging	B-HARD SKILL
,	O
documentation	B-HARD SKILL
and	O
quality	B-HARD SKILL
review	I-HARD SKILL

•	O
Determined	O
system	O
and	O
procedural	O
causes	O
of	O
problems	O
and	O
quickly	O
find	O

resolutions	O
due	O
to	O
expert	O
knowledge	O
base	O

•	O
Fostered	O
the	O
knowledge	O
and	O
awareness	O
of	O
customer	O
’s	O
business	O
environment	O
,	O

work	O
flows	O
,	O
and	O
their	O
support	O
requirements	O

•	O
Provided	B-HARD SKILL
Analysis	I-HARD SKILL
,	O
recommendations	B-HARD SKILL
,	O
and	O
directions	B-HARD SKILL
,	O
for	O
planning	B-HARD SKILL
and	O

implementing	B-HARD SKILL
major	O
software	B-HARD SKILL
applications	I-HARD SKILL

•	O
Planned	O
and	O
coordinated	O
system	O
testing	O
efforts	O
associated	O
with	O
new	O

implementations	O
and	O
on	O
-	O
going	O
maintenance	O
.	O

•	O
Established	O
and	O
defines	O
the	O
detailed	O
application	B-HARD SKILL
specifications	I-HARD SKILL
,	O
testing	B-HARD SKILL

environments	I-HARD SKILL
and	O
concepts	O
used	O
to	O
validate	O
accuracy	O
of	O
system	O
changes	O

•	O
Conducted	O
activities	B-SOFT SKILL
with	I-SOFT SKILL
management	I-SOFT SKILL
,	O
customers	B-SOFT SKILL
and	O
team	B-SOFT SKILL
that	O
reflected	O
a	O

positive	B-SOFT SKILL
attitude	I-SOFT SKILL
in	I-SOFT SKILL
solving	I-SOFT SKILL
problems	I-SOFT SKILL
and	O
furthering	O
the	O
information	O

needs	O
of	O
the	O
organization	O
.	O

•	O
Worked	O
extensively	O
on	O
back	B-HARD SKILL
end	I-HARD SKILL
testing	I-HARD SKILL
and	O
executed	O
SQL	B-HARD SKILL
test	I-HARD SKILL
queries	I-HARD SKILL
.	O

•	O
Set	O
processes	O
for	O
triaging	O
production	O
bugs	B-HARD SKILL
and	O
reporting	O
metrics	O
to	O

management	O

•	O
Developed	O
manual	B-HARD SKILL
and	O
automation	B-HARD SKILL
test	I-HARD SKILL
scripts	I-HARD SKILL
in	O
HP	B-HARD SKILL
QTP/	I-HARD SKILL
HP	I-HARD SKILL
UFT	I-HARD SKILL
for	O

testing	O
scenarios	O
involving	O
multiple	O
regions	O
.	O

•	O
Documented	O
test	B-HARD SKILL
cases	I-HARD SKILL
,	O
(	O
mapped	O
to	O
requirements	O
)	O
and	O
then	O
executed	O
tests	O

as	O
systems	O
were	O
available	O
and	O
also	O
created	O
test	B-HARD SKILL
data	I-HARD SKILL
.	O

•	O
Implemented	O
new	O
business	O
ideas	O
for	O
the	O
company	O
that	O
improved	O
the	O

company	O
’s	O
health	O
-	O
care	O
business	O
ways	O

•	O
Developed	O
and	O
incorporated	O
organizational	O
best	O
practices	O
into	O
business	O

applications	O
.	O

•	O
Log	B-HARD SKILL
and	O
track	B-HARD SKILL
defects	O
from	O
HP	O
ALM	O
as	O
per	O
functionalities	O
validated	O
.	O

Business	B-ROLE
Analyst	I-ROLE
,	O
05/2015	B-DATE
to	I-DATE
03/2017	I-DATE

Bank	B-ORG
of	I-ORG
America	I-ORG
,	O
Dallas	O
TX	O

•	O
Created	O
Gap	B-HARD SKILL
Analysis	I-HARD SKILL
document	O
,	O
clearly	O
identifying	O
the	O
data	O
,	O
business	O

process	O
and	O
work	O
flows	O
of	O
the	O
organization	O

•	O
Designed	B-HARD SKILL
and	O
Developed	B-HARD SKILL
Project	I-HARD SKILL
Scope	I-HARD SKILL
Document	I-HARD SKILL
,	O
Project	B-HARD SKILL
Plans	I-HARD SKILL
,	O
Project	B-HARD SKILL

Analysis	I-HARD SKILL
and	O
Project	B-HARD SKILL
Deliverables	I-HARD SKILL
,	O
Business	B-HARD SKILL
Requirement	I-HARD SKILL
Document	I-HARD SKILL

•	O
Facilitated	O
time	O
-	O
boxed	O
Agile	O
Scrum	O
Ceremonies	O
:	O
Daily	B-HARD SKILL
Scrum	I-HARD SKILL
Call	I-HARD SKILL
,	O
Sprint	B-HARD SKILL

Planning	I-HARD SKILL
,	O
Sprint	B-HARD SKILL
Review	I-HARD SKILL
,	O
Sprint	B-HARD SKILL
Retrospective	I-HARD SKILL
meeting	O
.	O

•	O
Created	O
UAT	B-HARD SKILL
test	I-HARD SKILL
scripts	I-HARD SKILL
,	O
configured	B-HARD SKILL
test	I-HARD SKILL
data	I-HARD SKILL
,	O
and	O
organized	O
UAT	B-HARD SKILL

sessions	I-HARD SKILL
with	O
Business	B-SOFT SKILL
stakeholders	I-SOFT SKILL
.	O

•	O
Reviewed	O
test	O
scripts	O
created	O
by	O
QA	B-HARD SKILL
team	I-HARD SKILL
for	O
each	O
of	O
the	O
release	O
to	O

ensure	O
coverage	O
and	O
completeness	O
with	O
all	O
the	O
test	B-HARD SKILL
cases	I-HARD SKILL
planned	O
for	O
the	O

release	O
.	O

•	O
Performed	O
detailed	O
analysis	O
on	O
assigned	O
projects	O
,	O
recommended	O
potential	O

business	O
solutions	O
and	O
assisted	O
with	O
implementation	O
.	O

•	O
Managed	O
and	O
organized	O
requirement	O
coverage	O
,	O
test	O
cases	O
and	O
defects	O
using	O

HP	B-HARD SKILL
Quality	I-HARD SKILL
Center	I-HARD SKILL
.	O

•	O
Responsible	O
for	O
capturing	O
requirements	O
from	O
different	O
Business	B-HARD SKILL
Units	I-HARD SKILL
,	O

Perform	B-HARD SKILL
gap	I-HARD SKILL
analysis	I-HARD SKILL
,	O
document	B-HARD SKILL
use	I-HARD SKILL
cases	I-HARD SKILL
,	O
mockups	B-HARD SKILL
,	O
business	B-HARD SKILL
and	O
workflow	B-HARD SKILL

rules	O
for	O
implementing	O
the	O
desired	O
online	O
CRM	O
.	O

•	O
Prepared	O
Business	O
Requirement	O
Document	O
as	O
per	O
project	O
scope	O
and	O

functional	O
requirement	O
document	O
by	O
coordinating	O
with	O
the	O
software	B-HARD SKILL
team	I-HARD SKILL
.	O

•	O
Provided	O
business	O
insights	O
to	O
the	O
development	B-HARD SKILL
team	I-HARD SKILL
which	O
would	O
result	O
in	O

better	O
problem	O
solving	O
.	O

•	O
Prepared	O
WBS	B-SOFT SKILL
with	I-SOFT SKILL
the	I-SOFT SKILL
team	I-SOFT SKILL
and	O
interacting	B-SOFT SKILL
regularly	I-SOFT SKILL
with	I-SOFT SKILL
the	I-SOFT SKILL
client	I-SOFT SKILL
for	O

updates	O
.	O

Business	B-ROLE
Analyst	I-ROLE
,	O
01/2013	B-DATE
to	I-DATE
12/2014	I-DATE

Infomyne	B-ORG
Technologies	I-ORG
,	O
New	O
Brunswick	O
NJ	O

•	O
Implemented	O
user	O
acceptance	O
testing	O
with	O
a	O
focus	O
on	O
documenting	O
defects	O

and	O
executing	O
test	O
cases	O
.	O

•	O
Managed	O
testing	O
cycles	O
,	O
including	O
test	B-HARD SKILL
plan	I-HARD SKILL
creation	I-HARD SKILL
,	O
development	O
of	O

scripts	O
and	O
co	O
-	O
ordination	O
of	O
user	O
acceptance	O
testing	B-HARD SKILL
.	O

•	O
Documented	O
business	O
processes	O
and	O
analyzed	O
procedures	O
to	O
see	O
that	O
they	O

would	O
meet	O
changing	O
business	O
needs	O
.	O

•	O
Involved	O
in	O
end	O
-	O
to	O
-	O
end	O
management	O
of	O
projects	O
,	O
from	O
initial	B-SOFT SKILL
requirements	I-SOFT SKILL

gathering	I-SOFT SKILL
,	O
project	B-SOFT SKILL
charter	I-SOFT SKILL
meetings	I-SOFT SKILL
,	O
through	O
to	O
the	O
development	O
,	O

implementation	B-SOFT SKILL
,	O
and	O
execution	B-SOFT SKILL
of	I-SOFT SKILL
quality	I-SOFT SKILL
assurance	I-SOFT SKILL
testing	O
on	O
various	O

enterprise	O
projects	O
.	O

•	O
Mapped	O
current	O
processes	O
and	O
offered	O
recommendations	O
for	O
improvement	O

•	O
Tracked	O
and	O
managed	O
product	O
backlog	O
,	O
burn	O
-	O
down	O
metrics	O
,	O
velocity	O
,	O
and	O

task	O
break	O
-	O
down	O
.	O

•	O
Made	O
recommendations	O
to	O
Business	O
processes	O
and	O
flows	O
;	O
document	O
and	O
manage	O

business	O
requirements	O
via	O
processes	O
,	O
templates	O
and	O
tools	O
throughout	O
the	O

SDLC	B-HARD SKILL
process	I-HARD SKILL

•	O
Worked	O
with	O
the	O
release	B-SOFT SKILL
team	I-SOFT SKILL
to	O
secure	O
authorization	B-HARD SKILL
on	O
the	O
Project	B-SOFT SKILL

Transition	I-SOFT SKILL
Checklist	I-SOFT SKILL
items	I-SOFT SKILL
.	O

•	O
Worked	O
with	O
SME	O
’S	O
in	O
revenue	O
cycle	O
management	O
to	O
collect	O
the	O

requirements	O
,	O
document	O
Business	B-SOFT SKILL
Requirement	I-SOFT SKILL
Document	I-SOFT SKILL
(	O
BRD	O
)	O
and	O
perform	O

Business	B-SOFT SKILL
Process	I-SOFT SKILL
re	I-SOFT SKILL
-	I-SOFT SKILL
engineering	I-SOFT SKILL
.	O

•	O
Identified	O
process	O
inefficiencies	O
through	O
gap	B-SOFT SKILL
analysis	I-SOFT SKILL
.	O

TECHNICAL	O
SKILLS	O

ERP	O
Applications	O
:	O
SAP	B-HARD SKILL
R/3	I-HARD SKILL
FI	I-HARD SKILL
/	I-HARD SKILL
C0	I-HARD SKILL
,	O
ECC	B-HARD SKILL
6.0	I-HARD SKILL

Computer	O
skills	O
:	O
MS	B-HARD SKILL
Word	I-HARD SKILL
,	O
Power	B-HARD SKILL
Point	I-HARD SKILL
,	O
Excel	B-HARD SKILL
,	O
Outlook	B-HARD SKILL
,	O
Visio	B-HARD SKILL
and	O
MS	B-HARD SKILL
Access	I-HARD SKILL

Tools	O
:	O
SAP	B-HARD SKILL
R/3	I-HARD SKILL
tool	I-HARD SKILL
kit	I-HARD SKILL
,	O
VB	B-HARD SKILL
scripts	I-HARD SKILL
,	O
HP	B-HARD SKILL
QC	I-HARD SKILL
/	I-HARD SKILL
ALM	I-HARD SKILL
,	O
TFS	B-HARD SKILL
,	O
JIRA	B-HARD SKILL
,	O
Bugzilla	B-HARD SKILL

Other	O
Skills	O
:	O
Knowledge	B-HARD SKILL
of	I-HARD SKILL
Project	I-HARD SKILL
Management	I-HARD SKILL
Experience	I-HARD SKILL
,	O
SQL	B-HARD SKILL
and	O
strong	B-HARD SKILL
QA	I-HARD SKILL

experience	O


-DOCSTART- -X- O O
Professional	O
Summary	O
:	O

8	B-EXP
years	I-EXP
of	O
experience	O
in	O
end	O
-	O
to	O
-	O
end	O
(	O
Full	O
life	O
cycle	O
)	O
Data	B-HARD SKILL
Analysis	I-HARD SKILL
and	O
BusinessIntelligence	B-HARD SKILL
solutions	I-HARD SKILL
with	O
expertise	O
in	O
Tableau	O
BI	O
Products	O
(	O
Tableau	O
Desktop	O
,	O
Tableau	O
Server	O
,	O
Tableau	O
Reader	O
and	O
Tableau	O
Mobile	O
)	O
,	O
SAS	O
,	O
SAP	O
Business	O
Objects	O
in	O
Finance	O
,	O
Banking	O
,	O
and	O
Retail	O
domains	O
.	O

Highly	O
experienced	O
in	O
design	O
and	O
deploy	O
Rich	O
Graphic	B-HARD SKILL
visualizations	I-HARD SKILL
with	O
DrillDown	B-HARD SKILL
menu	I-HARD SKILL
options	I-HARD SKILL
,	O
Filtering	B-HARD SKILL
,	O
Parameters	B-HARD SKILL
,	O
Action	B-HARD SKILL
Filters	I-HARD SKILL
,	O
Row	B-HARD SKILL
Level	I-HARD SKILL
Security	I-HARD SKILL
and	I-HARD SKILL
Dashboard	B-HARD SKILL
development	I-HARD SKILL
using	O
Tableau	B-HARD SKILL
Desktop	I-HARD SKILL
.	O

Developed	O
Dashboards	O
with	O
Quick	O
filters	O
,	O
calculated	O
fields	O
,	O
Groups	O
,	O
Parameters	O
and	O
Sets	O
to	O
handle	O
views	O
more	O
efficiently	O
in	O
Tableau	O
.	O

Used	O
multiple	O
Tableau	O
data	O
sources	O
(	O
.	O
tds	O
)	O
from	O
excel	B-HARD SKILL
,	O
CSV	B-HARD SKILL
,	O
text	B-HARD SKILL
files	I-HARD SKILL
and	O
RDBMS	B-HARD SKILL
(	O
SQL	O
Server	O
,	O
Oracle	O
,	O
Teradata	O
)	O
as	O
source	O
systems	O
for	O
workbook	O
generation	O
using	O
Import	O
/	O
Live	O
and	O
Extract	O
connections	O
.	O

Developed	O
dashboards	O
with	O
Dual	O
Axis	O
concept	O
,	O
Implemented	O
Quick	O
/	O
Context	O
filters	O
,	O
Aggregations	O
,	O
Binning	O
,	O
and	O
dynamic	O
sorting	O
by	O
creating	O
parameters	O
.	O

Leveraged	O
advanced	O
features	O
of	O
tableau	O
such	O
as	O
calculated	O
fields	O
,	O
parameters	O
,	O
and	O
sets	O
to	O
support	O
data	B-HARD SKILL
analysis	I-HARD SKILL
and	O
data	B-HARD SKILL
mining	I-HARD SKILL
.	O

Responsible	O
for	O
developing	O
,	O
analyzing	O
and	O
reporting	O
key	O
risk	O
indicator	O
and	O
key	O
indicator	O
metrics	O
that	O
enable	O
management	O
to	O
make	O
timely	O
and	O
effective	O
decisions	O
related	O
to	O
threats	O
,	O
risks	O
and	O
control	O
requirements	O
.	O

Experienced	O
in	O
data	B-HARD SKILL
blending	I-HARD SKILL
from	O
various	O
data	O
sources	O
.	O

Involved	O
in	O
effective	O
content	O
(	O
.	O
twband	O
.	O
twbx	O
)	O
sharing	O
and	O
distribution	O
with	O
end	O
users	O
and	O
interaction	O
with	O
the	O
same	O
on	O
Tableau	O
Reader	O
/	O
Desktop	O
and	O
using	O
Tableau	O
server	O
publish	O
,	O
Tableau	O
Online	O
features	O
.	O

Working	O
knowledge	O
of	O
Tableau	B-DOMAIN
Admin	I-DOMAIN
tasks	O
like	O
scheduling	B-HARD SKILL
extracts	I-HARD SKILL
,	O
subscription	B-HARD SKILL
and	O
user	B-HARD SKILL
security	I-HARD SKILL
.	O

Working	O
knowledge	O
on	O
Tableau	O
Server	O
on	O
deploying	O
and	O
scheduling	O
Dashboards	O
.	O

Excellent	O
knowledge	O
on	O
Data	B-HARD SKILL
Warehousing	I-HARD SKILL
Concepts	I-HARD SKILL
.	O

Designed	O
Dashboards	O
with	O
best	O
practices	O
for	O
optimum	O
performance	O
.	O

Performance	O
Tuning&Query	O
Optimization	O
of	O
SQL	B-HARD SKILL
statements	I-HARD SKILL
.	O

Comfortable	O
in	O
working	O
with	O
Composite	O
Data	O
Types	O
.	O

Experienced	O
in	O
Debugging	B-HARD SKILL
,	O
Testing	B-HARD SKILL
,	O
and	O
Deploying	B-HARD SKILL
the	O
existing	O
dashboards	O
and	O
scripts	O
.	O

Experienced	O
in	O
different	O
phases	O
of	O
Software	B-DOMAIN
Development	I-DOMAIN
Life	I-DOMAIN
Cycle	I-DOMAIN
which	O
include	O
Analysis	B-HARD SKILL
,	O
Design	B-HARD SKILL
,	O
Development	B-HARD SKILL
and	O
Testing	B-HARD SKILL
.	O

Successfully	O
utilized	O
performance	O
enhancements	O
features	O
of	O
