-DOCSTART- -X- O O
-DOCSTART- -X- O O
PROFESSIONAL	O
SUMMARY	O
:	O

Visionary	O
and	O
result	O
oriented	O
,	O
technically	O
sophisticated	O
and	O
a	O
seasoned	O
Network	B-DOMAIN
Consultant	I-DOMAIN
with	O
over	O
8	B-EXP
+	I-EXP
years	I-EXP
of	O
professional	O
and	O
hands	O
-	O
on	O
experience	O
in	O
network	O
Planning	B-HARD SKILL
,	O
Designing	B-HARD SKILL
,	O
Implementation	B-HARD SKILL
,	O
Operation	B-HARD SKILL
and	O
Optimization	B-HARD SKILL
.	O

CCNA	O
Certified	O
Professional	O
with	O
experience	O
in	O
routing	B-HARD SKILL
and	O
switching	B-HARD SKILL
technologies	I-HARD SKILL
,	O
system	B-HARD SKILL
design	I-HARD SKILL
,	O
troubleshooting	B-HARD SKILL
of	O
complex	O
network	B-DOMAIN
systems	I-DOMAIN
including	O
high	O
-	O
end	O
routers	B-HARD SKILL
:	O
ASR1	B-HARD SKILL
K	I-HARD SKILL
,	O
ASR9	B-HARD SKILL
K	I-HARD SKILL
,	O
2600	B-HARD SKILL
,	O
2800	B-HARD SKILL
,	O
3600	B-HARD SKILL
,	O
7200	B-HARD SKILL
,	O
12000	B-HARD SKILL
Series	I-HARD SKILL
Routers	I-HARD SKILL
,	O
and	O
Catalyst	B-HARD SKILL
4500	I-HARD SKILL
,	I-HARD SKILL
6500	I-HARD SKILL
,	I-HARD SKILL
and	I-HARD SKILL
7600	I-HARD SKILL
switches	B-HARD SKILL
.	O

Extensively	O
worked	O
on	O
Cisco	B-HARD SKILL
Routers	I-HARD SKILL
,	O
Switches	B-HARD SKILL
,	O
Load	B-HARD SKILL
Balancers	I-HARD SKILL
and	O
Firewalls	B-HARD SKILL
.	O

Expertise	O
in	O
physical	B-DOMAIN
infrastructure	I-DOMAIN
like	O
structured	B-HARD SKILL
cabling	I-HARD SKILL
,	O
IP	B-HARD SKILL
address	I-HARD SKILL
management	I-HARD SKILL
,	O
racking	B-HARD SKILL
,	O
stacking	B-HARD SKILL
and	O
Data	B-HARD SKILL
center	I-HARD SKILL
concepts	I-HARD SKILL
.	O

In	O
-	O
depth	O
knowledge	O
and	O
hands	O
-	O
on	O
experience	O
on	O
IP	B-HARD SKILL
Addressing	I-HARD SKILL
,	O
Sub	B-HARD SKILL
netting	I-HARD SKILL
,	O
VLSM	B-HARD SKILL
and	I-HARD SKILL
ARP	I-HARD SKILL
,	O
reverse	B-HARD SKILL
&	I-HARD SKILL
proxy	I-HARD SKILL
ARP	I-HARD SKILL
,	O
Ping	B-HARD SKILL
Concepts	I-HARD SKILL
.	O

Worked	O
on	O
different	O
ticket	O
related	O
issues	O
using	O
different	O
ticketing	B-HARD SKILL
system	I-HARD SKILL
.	O

Configuring	B-HARD SKILL
and	O
administration	O
of	O
Checkpoint	B-HARD SKILL
firewall	I-HARD SKILL
and	O
creating	O
access	O
rules	O
for	O
network	B-DOMAIN
traffic	I-DOMAIN
.	O

Understanding	O
the	O
JUNOS	B-HARD SKILL
platform	I-HARD SKILL
and	O
worked	O
IOS	B-DOMAIN
upgrade	I-DOMAIN
of	O
Juniper	B-HARD SKILL
devices	I-HARD SKILL
.	O

Enterprise	O
routing	B-HARD SKILL
experience	O
using	O
protocols	B-DOMAIN
such	O
as	O
Static	B-HARD SKILL
,	O
RIP	B-HARD SKILL
,	O
EIGRP	B-HARD SKILL
,	O
OSPF	B-HARD SKILL
and	O
BGP	B-HARD SKILL
.	O

Implemented	O
Site	B-DOMAIN
-	I-DOMAIN
to	I-DOMAIN
-	I-DOMAIN
Site	I-DOMAIN
VPNs	I-DOMAIN
over	O
GRE	B-HARD SKILL
tunnel	I-HARD SKILL
on	O
ASA	B-HARD SKILL
Firewall	I-HARD SKILL
.	O

Extensively	O
worked	O
on	O
implementing	B-HARD SKILL
and	O
troubleshooting	B-HARD SKILL
complex	O
layer	B-DOMAIN
2	I-DOMAIN
technologies	I-DOMAIN
such	O
as	O
VLAN	B-HARD SKILL
,	O
Trunk	B-HARD SKILL
,	O
VTP	B-HARD SKILL
,	O
STP	B-HARD SKILL
,	O
RSTP	B-HARD SKILL
,	O
MST	B-HARD SKILL
and	O
Ether	B-HARD SKILL
channel	I-HARD SKILL
.	O

Experience	O
with	O
Sourcefire	B-HARD SKILL
Next	I-HARD SKILL
Generation	I-HARD SKILL
Network	I-HARD SKILL
Security	I-HARD SKILL
.	O

Configured	B-HARD SKILL
of	O
IPSEC	B-HARD SKILL
VPN	I-HARD SKILL
tunnels	O
for	O
site	O
to	O
site	O
&	O
remote	O
access	O
connectivity	O
.	O

Implementing	B-HARD SKILL
the	O
Cisco	B-DOMAIN
wireless	I-DOMAIN
security	I-DOMAIN
solution	O
with	O
(	O
WPA2	B-HARD SKILL
,	O
WEP	B-HARD SKILL
)	O
for	O
making	O
the	O
wireless	B-HARD SKILL
users	O
secure	O
.	O

Experience	O
with	O
F5	B-HARD SKILL
load	I-HARD SKILL
balancers	I-HARD SKILL
-	I-HARD SKILL
LTM	I-HARD SKILL
,	O
GTM	B-HARD SKILL
series	I-HARD SKILL
like	I-HARD SKILL
6400	I-HARD SKILL
,	I-HARD SKILL
6800	I-HARD SKILL
,	I-HARD SKILL
8800	I-HARD SKILL
for	O
the	O
corporate	O
applications	O
and	O
their	O
availability	O
.	O

Hands	O
on	O
experience	O
on	O
network	B-DOMAIN
hardware	I-DOMAIN
and	I-DOMAIN
technologies	I-DOMAIN
including	O
bridges	B-HARD SKILL
,	O
hubs	B-HARD SKILL
,	O
Ethernet	B-HARD SKILL
,	O
frame	B-HARD SKILL
relay	I-HARD SKILL
,	O
wireless	B-HARD SKILL
,	O
etc	O
.	O

Expertise	O
in	O
level	O
3	O
support	O
for	O
Cisco	B-HARD SKILL
LAN	I-HARD SKILL
/	I-HARD SKILL
WAN	I-HARD SKILL
/	I-HARD SKILL
WLAN	I-HARD SKILL
infrastructure	I-HARD SKILL
,	O
Riverbed	B-HARD SKILL
WAN	I-HARD SKILL
Optimization	I-HARD SKILL
services	I-HARD SKILL
,	O
and	O
NetScaler	B-HARD SKILL
Load	I-HARD SKILL
Balancer	I-HARD SKILL
's	O
in	O
the	O
global	O
footprint	O
.	O

Familiar	O
with	O
Cisco	B-HARD SKILL
firewalls	I-HARD SKILL
PIX	I-HARD SKILL
515	I-HARD SKILL
,	O
ASA	B-HARD SKILL
5500	I-HARD SKILL
series	I-HARD SKILL
,	O
knowledge	O
of	O
Juniper	B-HARD SKILL
and	O
Check	B-HARD SKILL
Point	I-HARD SKILL
Firewalls	I-HARD SKILL
.	O

Strong	O
hands	O
on	O
experience	O
in	O
Nexus	B-HARD SKILL
models	I-HARD SKILL
like	I-HARD SKILL
7	I-HARD SKILL
K	I-HARD SKILL
,	I-HARD SKILL
5	I-HARD SKILL
K	I-HARD SKILL
,	I-HARD SKILL
2	I-HARD SKILL
K	I-HARD SKILL
and	I-HARD SKILL
9	I-HARD SKILL
K	I-HARD SKILL
series	I-HARD SKILL
.	O

Strong	O
hands	O
on	O
Cisco	B-DOMAIN
router	I-DOMAIN
models	I-DOMAIN
like	O
7200	B-HARD SKILL
,	O
3800	B-HARD SKILL
,	O
3600	B-HARD SKILL
,	O
2800	B-HARD SKILL
,	O
2600	B-HARD SKILL
,	O
2500	B-HARD SKILL
,	O
1800	B-HARD SKILL
series	I-HARD SKILL
and	O
Cisco	B-HARD SKILL
catalyst	I-HARD SKILL
6500	I-HARD SKILL
,	I-HARD SKILL
4500	I-HARD SKILL
,	I-HARD SKILL
3750	I-HARD SKILL
,	I-HARD SKILL
3500	I-HARD SKILL
,	I-HARD SKILL
2900	I-HARD SKILL
series	I-HARD SKILL
switches	I-HARD SKILL
.	O

Experienced	O
on	O
different	O
network	B-DOMAIN
monitoring	I-DOMAIN
and	I-DOMAIN
administrative	I-DOMAIN
tools	I-DOMAIN
like	O
HP	B-HARD SKILL
node	I-HARD SKILL
manager	I-HARD SKILL
,	O
Cacti	B-HARD SKILL
,	O
Netflow	B-HARD SKILL
,	O
NetScout	B-HARD SKILL
,	O
splunk	B-HARD SKILL
and	O
Wireshark	B-HARD SKILL
.	O

Configured	B-HARD SKILL
Security	B-DOMAIN
policies	I-DOMAIN
including	O
NAT	B-HARD SKILL
,	O
PAT	B-HARD SKILL
,	O
Route	B-HARD SKILL
-	I-HARD SKILL
maps	I-HARD SKILL
,	O
Prefix	B-HARD SKILL
/	I-HARD SKILL
distribution	I-HARD SKILL
list	I-HARD SKILL
and	O
Access	B-HARD SKILL
Control	I-HARD SKILL
Lists	I-HARD SKILL
.	O

Experience	O
in	O
monitoring	B-HARD SKILL
and	O
analyzing	O
the	O
load	O
balancing	O
of	O
network	B-DOMAIN
traffic	I-DOMAIN
using	O
Wireshark	B-HARD SKILL
and	O
Solar	B-HARD SKILL
Winds	I-HARD SKILL
.	O

Well	O
experienced	O
in	O
configuring	O
gateway	B-DOMAIN
redundancy	I-DOMAIN
protocols	I-DOMAIN
like	O
HSRP	B-HARD SKILL
,	O
GLBP	B-HARD SKILL
,	O
and	O
VRRP	B-HARD SKILL
.	O

Highly	B-SOFT SKILL
motivated	I-SOFT SKILL
with	O
the	O
ability	B-SOFT SKILL
to	I-SOFT SKILL
work	I-SOFT SKILL
independently	I-SOFT SKILL
or	O
as	O
an	O
integral	O
part	O
of	O
a	O
team	O
and	O
Committed	O
to	O
highest	O
levels	O
of	O
professional	O

Installed	B-HARD SKILL
,	O
configured	B-HARD SKILL
and	O
administered	O
Palo	B-HARD SKILL
Alto	I-HARD SKILL
firewalls	I-HARD SKILL
.	O

TECHNICAL	O
SKILLS	O
:	O

Routers	B-HARD SKILL
:	O

Cisco	B-HARD SKILL
7600	I-HARD SKILL
,	O
7200	B-HARD SKILL
,	O
3800	B-HARD SKILL
,	O
3600	B-HARD SKILL
,	O
2900	B-HARD SKILL
,	O
2800	B-HARD SKILL
,	O
2600	B-HARD SKILL
,	O
1800	B-HARD SKILL
,	O
1700	B-HARD SKILL

Routing	B-HARD SKILL
:	O

OSPF	B-HARD SKILL
,	O
EIGRP	B-HARD SKILL
,	O
BGP	B-HARD SKILL
,	O
RIP	B-HARD SKILL
v1	I-HARD SKILL
/	I-HARD SKILL
v2	I-HARD SKILL
,	O
PBR	B-HARD SKILL
,	O
Route	B-HARD SKILL
Filtering	I-HARD SKILL
,	O
Redistribution	B-HARD SKILL
,	O
Summarization	B-HARD SKILL
,	O
and	O
Static	B-HARD SKILL
Routing	I-HARD SKILL
.	O

Switches	O
:	O

Nexus	B-HARD SKILL
2K/5K/7	I-HARD SKILL
K	I-HARD SKILL
,	I-HARD SKILL
9	I-HARD SKILL
K	I-HARD SKILL
,	O
Cisco	B-HARD SKILL
Catalyst	I-HARD SKILL
2900	I-HARD SKILL
,	I-HARD SKILL
3500	I-HARD SKILL
,	I-HARD SKILL
3700	I-HARD SKILL
,	I-HARD SKILL
6500	I-HARD SKILL
,	I-HARD SKILL
4500	I-HARD SKILL
,	I-HARD SKILL
3850	I-HARD SKILL
,	I-HARD SKILL
3560	I-HARD SKILL
,	I-HARD SKILL
3750	I-HARD SKILL
,	I-HARD SKILL
2960	I-HARD SKILL
.	O

Switching	O
:	O

LAN	B-HARD SKILL
,	O
VTP	B-HARD SKILL
,	O
STP	B-HARD SKILL
,	O
PVST+	B-HARD SKILL
,	O
RPVST+	B-HARD SKILL
,	O
Inter	B-HARD SKILL
VLAN	I-HARD SKILL
routing	I-HARD SKILL
&	O
Multi	B-HARD SKILL
-	I-HARD SKILL
Layer	I-HARD SKILL
Switch	I-HARD SKILL
,	O
Etherchannels	B-HARD SKILL
,	O
Transparent	B-HARD SKILL
Bridging	I-HARD SKILL
.	O

Network	O
Security	O
:	O

Cisco	B-HARD SKILL
ASA	I-HARD SKILL
5540	I-HARD SKILL
,	O
ACL	B-HARD SKILL
,	O
IPSEC	B-HARD SKILL
,	O
F5	B-HARD SKILL
Load	I-HARD SKILL
Balancer	I-HARD SKILL
,	O
Checkpoint	B-HARD SKILL
.	O

Load	O
Balancer	O
:	O

F5	B-HARD SKILL
Networks	I-HARD SKILL
(	I-HARD SKILL
Big	I-HARD SKILL
-	I-HARD SKILL
IP	I-HARD SKILL
)	I-HARD SKILL
LTM	I-HARD SKILL
8900	I-HARD SKILL
and	I-HARD SKILL
6400	I-HARD SKILL
.	O

LAN	O
:	O

Ethernet	B-HARD SKILL
(	I-HARD SKILL
IEEE	I-HARD SKILL
802.3	I-HARD SKILL
)	I-HARD SKILL
,	O
Fast	B-HARD SKILL
Ethernet	I-HARD SKILL
,	O
Gigabit	B-HARD SKILL
Ethernet	I-HARD SKILL
.	O

WAN	B-HARD SKILL
:	O

PPP	B-HARD SKILL
,	O
HDLC	B-HARD SKILL
,	O
Channelized	B-HARD SKILL
links	I-HARD SKILL
(	I-HARD SKILL
T1	I-HARD SKILL
/	I-HARD SKILL
T3	I-HARD SKILL
)	I-HARD SKILL
,	O
Fiber	B-HARD SKILL
Optic	I-HARD SKILL
Circuits	I-HARD SKILL
,	O
Frame	B-HARD SKILL
Relay	I-HARD SKILL
,	O
VOIP	B-HARD SKILL
.	O

Gateway	O
Redundancy	O
:	O

HSRP	B-HARD SKILL
and	O
GLBP	B-HARD SKILL
.	O

WAN	B-HARD SKILL
Optimizer	O

Riverbed	B-HARD SKILL
Steelhead	I-HARD SKILL
Appliance	I-HARD SKILL
.	O

DHCP	O
and	O
DNS	O

Infoblox	B-HARD SKILL
.	O

Various	O
Features	O
&	O
Services	O
:	O

IOS	B-HARD SKILL
and	I-HARD SKILL
Features	I-HARD SKILL
,	O
IRDP	B-HARD SKILL
,	O
NAT	B-HARD SKILL
,	O
SNMP	B-HARD SKILL
,	O
SYSLOG	B-HARD SKILL
,	O
NTP	B-HARD SKILL
,	O
DHCP	B-HARD SKILL
,	O
CDP	B-HARD SKILL
,	O
TFTP	B-HARD SKILL
,	O
FTP	B-HARD SKILL
.	O

AAA	O
Architecture	O
:	O

TACACS+	B-HARD SKILL
,	O
RADIUS	B-HARD SKILL
,	O
Cisco	B-HARD SKILL
ACS	I-HARD SKILL
.	O

Network	O
Management	O
:	O

Wireshark	B-HARD SKILL
,	O
SNMP	B-HARD SKILL
,	O
Solarwinds	B-HARD SKILL
.	O

PROFESSIONAL	O
EXPERIENCE	O
:	O

Cybersoft	B-ORG
Technologies	I-ORG
,	O
Houston	B-LOCATION
,	I-LOCATION
TX	I-LOCATION
Aug	B-DATE
2016	I-DATE
–	O
Present	O

Network	B-ROLE
Engineer	I-ROLE

Responsibilities	O
:	O

Leading	O
key	O
network	O
projects	O
and	O
actively	O
involved	O
in	O
daily	B-HARD SKILL
maintenance	I-HARD SKILL
,	O
network	B-HARD SKILL
design	I-HARD SKILL
,	O
performance	B-HARD SKILL
enhancement	I-HARD SKILL
and	O
troubleshooting	B-HARD SKILL
on	O
the	O
network	O
containing	O
hundreds	O
of	O
switches	B-HARD SKILL
,	O
routers	B-HARD SKILL
,	O
firewalls	B-HARD SKILL
,	O
VPN	B-HARD SKILL
switches	I-HARD SKILL
,	O
Wi	B-HARD SKILL
-	I-HARD SKILL
Fi	I-HARD SKILL
and	O
load	B-HARD SKILL
balancers	I-HARD SKILL
,	O
which	O
serve	O
more	O
than	O
2000	O
end	O
users	O
with	O
24/7	O
operation	O
.	O

Evaluated	O
circuit	O
design	B-HARD SKILL
and	O
performed	O
configuration	B-HARD SKILL
of	O
L2	B-HARD SKILL
/	I-HARD SKILL
L3	I-HARD SKILL
VPN	I-HARD SKILL
services	I-HARD SKILL
over	O
MPLS	B-HARD SKILL
platform	I-HARD SKILL
for	O
leased	O
line	O
customers	O
.	O

Applied	O
configuration	B-HARD SKILL
for	O
VRF	B-HARD SKILL
for	O
multiple	O
routing	B-HARD SKILL
instances	O
to	O
co	O
-	O
exist	O
and	O
work	O
simultaneously	O
over	O
MPLS	B-HARD SKILL
.	O

Worked	O
on	O
different	O
ticket	O
related	O
issues	O
on	O
Remedy	B-HARD SKILL
ticketing	I-HARD SKILL
system	I-HARD SKILL
.	O

Provided	O
technical	O
assistance	O
for	O
LAN	B-HARD SKILL
/	O
WAN	B-HARD SKILL
management	O
&	O
troubleshooting	B-HARD SKILL
and	O
complex	O
customer	O
issues	O
using	O
Network	O
monitoring	B-HARD SKILL
tool	O
’s	O
such	O
as	O
Solar	B-HARD SKILL
winds	I-HARD SKILL
.	O

Design	B-HARD SKILL
,	O
Implement	B-HARD SKILL
&	O
troubleshooting	B-HARD SKILL
of	O
Juniper	B-HARD SKILL
switches	B-HARD SKILL
,	O
routers	B-HARD SKILL
and	O
Firewalls	B-HARD SKILL
.	O

Design	B-HARD SKILL
and	O
configuration	B-HARD SKILL
of	O
Firewall	B-DOMAIN
rules	I-DOMAIN
on	O
Cisco	B-HARD SKILL
Routers	I-HARD SKILL
and	O
SRX	B-HARD SKILL
.	O

Migration	O
of	O
Palo	B-HARD SKILL
Alto	I-HARD SKILL
firewalls	I-HARD SKILL
from	O
ASA	B-HARD SKILL
.	O

Configuring	B-HARD SKILL
IPSEC	B-HARD SKILL
VPN	I-HARD SKILL
(	O
Site	B-HARD SKILL
-	I-HARD SKILL
Site	I-HARD SKILL
to	I-HARD SKILL
Remote	I-HARD SKILL
Access	I-HARD SKILL
)	O
on	O
ASA	B-HARD SKILL
firewalls	B-HARD SKILL
.	O

Manage	O
a	O
very	O
large	O
DNS	B-HARD SKILL
environment	O
using	O
Lucent	B-HARD SKILL
QIP	I-HARD SKILL
and	O
manual	O
management	O
of	O
DNS	B-HARD SKILL
for	O
DMZ	B-HARD SKILL
/	O
External	B-HARD SKILL
servers	I-HARD SKILL

Experience	O
with	O
setting	O
up	O
MPLS	B-HARD SKILL
Layer	O
3	O
VPN	O
cloud	O
in	O
data	O
center	O
and	O
also	O
working	O
with	O
BGP	B-HARD SKILL

WAN	B-HARD SKILL
towards	O
customer	O
.	O

Identified	O
software	O
vulnerabilities	O
and	O
network	O
vulnerabilities	O
in	O
customer	O
networks	O
,	O
made	O
suitable	O
ASA	B-HARD SKILL
firewall	I-HARD SKILL
,	O
ISE	B-HARD SKILL
and	O
IPS	B-HARD SKILL
.	O

Installed	O
Solarwinds	B-DOMAIN
Network	I-DOMAIN
Performance	I-DOMAIN
Monitor	I-DOMAIN
with	O
traffic	B-HARD SKILL
analysis	I-HARD SKILL
,	O
application	O
&	O
virtualization	B-HARD SKILL
management	I-HARD SKILL
,	O
configuration	B-HARD SKILL
management	I-HARD SKILL
.	O

Configure	O
multi	B-HARD SKILL
-	I-HARD SKILL
state	I-HARD SKILL
MPLS	I-HARD SKILL
network	I-HARD SKILL
,	O
providing	B-HARD SKILL
Metro	I-HARD SKILL
-	I-HARD SKILL
Ethernet	I-HARD SKILL
for	O
VPLS	B-HARD SKILL
(	I-HARD SKILL
mesh	I-HARD SKILL
)	I-HARD SKILL
,	O
Direct	B-HARD SKILL
Internet	I-HARD SKILL

Access	I-HARD SKILL
,	O
Host	B-HARD SKILL
Voice	I-HARD SKILL
Services	I-HARD SKILL
(	I-HARD SKILL
Voice	I-HARD SKILL
over	I-HARD SKILL
IP	I-HARD SKILL
)	I-HARD SKILL
,	O
Wireless	B-HARD SKILL
and	O
P2P	B-HARD SKILL
Service	I-HARD SKILL
.	O

User	O
admin	O
on	O
the	O
firewalls	B-HARD SKILL
,	O
adding	B-HARD SKILL
and	O
deleting	O
users	O
as	O
Admin	O
users	O
come	O
and	O
go	O
.	O

Maintained	O
redundancy	O
on	O
Cisco	B-HARD SKILL
2600	I-HARD SKILL
,	I-HARD SKILL
2800	I-HARD SKILL
&	I-HARD SKILL
3600	I-HARD SKILL
series	I-HARD SKILL
router	I-HARD SKILL
,	O
cisco	B-HARD SKILL
catalyst	I-HARD SKILL
switch	I-HARD SKILL
6500	I-HARD SKILL
,	I-HARD SKILL
4500	I-HARD SKILL
and	O
Nexus	B-HARD SKILL
5	I-HARD SKILL
K	I-HARD SKILL
,	O
Nexus	B-HARD SKILL
7	I-HARD SKILL
K	I-HARD SKILL
,	O
Nexus	B-HARD SKILL
9	I-HARD SKILL
K	I-HARD SKILL
switch	O
with	O
HSRP	B-HARD SKILL
.	O

Responsible	O
for	O
the	O
secure	O
development	O
lifecycle	O
environment	O
form	O
NX	B-HARD SKILL
-	I-HARD SKILL
OS	I-HARD SKILL
to	O
Application	B-HARD SKILL
Centric	I-HARD SKILL
Infrastructure	I-HARD SKILL
(	I-HARD SKILL
ACI	I-HARD SKILL
)	I-HARD SKILL
in	O
Data	O
center	O
,	O
implemented	O
in	O
the	O
lab	O
environment	O
.	O

Used	O
Cisco	B-DOMAIN
ACI	I-DOMAIN
Fabric	I-DOMAIN
which	O
is	O
based	O
on	O
Cisco	B-HARD SKILL
Nexus	I-HARD SKILL
9000	I-HARD SKILL
series	I-HARD SKILL
switches	I-HARD SKILL
and	O
Cisco	B-HARD SKILL
Application	I-HARD SKILL
Virtual	I-HARD SKILL
Switch	I-HARD SKILL
(	I-HARD SKILL
AVS	I-HARD SKILL
)	I-HARD SKILL
.	O

Experience	O
in	O
working	O
with	O
Cisco	B-HARD SKILL
Nexus	I-HARD SKILL
7	I-HARD SKILL
K	I-HARD SKILL
series	O
switches	O
for	O
data	O
center	O
.	O

Performed	O
automation	O
using	O
python	B-HARD SKILL
as	O
a	O
scripting	O
language	O
in	O
Linux	B-HARD SKILL
environment	O
.	O

Migration	O
to	O
virtual	B-HARD SKILL
servers	I-HARD SKILL
in	O
F5	B-HARD SKILL
Load	I-HARD SKILL
balancer	I-HARD SKILL
as	O
part	O
of	O
web	O
.	O

Configured	B-HARD SKILL
and	O
deployed	O
F5	B-HARD SKILL
BIG	I-HARD SKILL
IP	I-HARD SKILL
LTM	I-HARD SKILL
8900	I-HARD SKILL
for	O
providing	O
application	O
redundancy	O
and	O
load	O
balancing	O
.	O

Worked	O
on	O
Cisco	B-DOMAIN
management	I-DOMAIN
system	I-DOMAIN
for	O
troubleshooting	B-HARD SKILL
,	O
monitoring	B-HARD SKILL
,	O
configuration	B-HARD SKILL
changes	I-HARD SKILL
or	O
updates	B-HARD SKILL
and	O
Reporting	B-HARD SKILL
.	O

Worked	O
with	O
installation	O
of	O
Palo	B-HARD SKILL
Alto	I-HARD SKILL
firewalls	I-HARD SKILL
.	O

Follow	O
process	O
&	O
procedures	O
for	O
change	O
&	O
configuration	B-HARD SKILL
management	O
.	O

Worked	O
with	O
Cisco	B-HARD SKILL
catalyst	I-HARD SKILL
6500	I-HARD SKILL
,	I-HARD SKILL
4500	I-HARD SKILL
,	I-HARD SKILL
3750	I-HARD SKILL
,	I-HARD SKILL
3560	I-HARD SKILL
,	I-HARD SKILL
2960	I-HARD SKILL
switches	I-HARD SKILL
and	O
2800	B-HARD SKILL
,	O
3600	B-HARD SKILL
,	O
3800	B-HARD SKILL
,	O
7200	B-HARD SKILL
,	O
7600	B-HARD SKILL
and	O
ASR	B-HARD SKILL
series	I-HARD SKILL
Routers	I-HARD SKILL
.	O

Configuring	B-HARD SKILL
VRRP	B-HARD SKILL
&	O
GLBP	B-HARD SKILL
and	O
VLAN	B-HARD SKILL
Trunking	I-HARD SKILL
802.1Q	I-HARD SKILL
,	O
STP	B-HARD SKILL
,	O
Port	B-HARD SKILL
Security	I-HARD SKILL
on	O
Catalyst	B-HARD SKILL
6500	I-HARD SKILL
switches	I-HARD SKILL
.	O

Responsible	O
for	O
Checkpoint	B-HARD SKILL
and	O
Cisco	B-HARD SKILL
ASA	I-HARD SKILL
firewall	I-HARD SKILL
administration	O
across	O
global	O
networks	O
.	O

Build	O
various	O
network	O
technologies	O
from	O
the	O
ground	O
up	O
specifically	O
Bluecoat	B-HARD SKILL
Web	I-HARD SKILL
proxies	I-HARD SKILL

Configuring	B-HARD SKILL
and	O
troubleshooting	B-HARD SKILL
Cisco	B-HARD SKILL
PIX	I-HARD SKILL
,	O
ASA	B-HARD SKILL
,	O
FWSM	B-HARD SKILL
,	O
ACE	B-HARD SKILL
,	O
Nexus	B-HARD SKILL
5K,7K,9	I-HARD SKILL
K	I-HARD SKILL
,	O
and	O
Juniper	B-HARD SKILL
platforms	O
in	O
a	O
multi	O
-	O
tenant	O
infrastructure	O
.	O

Planning	B-HARD SKILL
and	O
implementation	B-HARD SKILL
of	O
OSPF	B-HARD SKILL
protocol	O
and	O
internet	O
IBGP	B-HARD SKILL
and	O
EBGP	B-HARD SKILL
peering	O
relationship	O
with	O
another	O
ISP	B-HARD SKILL
.	O

Implemented	O
device	O
configuration	B-HARD SKILL
changes	O
and	O
administration	O
for	O
F5	B-HARD SKILL
BigIP	I-HARD SKILL
LTM	I-HARD SKILL
/	I-HARD SKILL
GTM	I-HARD SKILL
.	O

Configured	B-HARD SKILL
the	O
VoIP	B-HARD SKILL
phones	O
on	O
call	O
manager	O
using	O
the	O
mac	O
address	O
and	O
enabling	O
the	O
route	O
list	O
,	O
route	O
partitioning	O
them	O
.	O

Involved	O
in	O
F5	B-DOMAIN
BIG	I-DOMAIN
IP	I-DOMAIN
LTM	I-DOMAIN
administration	I-DOMAIN
,	O
familiar	O
with	O
enterprise	O
level	O
traffic	O
managers	O
like	O
8900	B-HARD SKILL
,	O
6800	B-HARD SKILL
,	O
3600	B-HARD SKILL
,	O
1600	B-HARD SKILL
,	O
3400	B-HARD SKILL
series	I-HARD SKILL
.	O

Creating	O
Virtual	B-HARD SKILL
IP	I-HARD SKILL
address	I-HARD SKILL
,	O
Pools	O
and	O
Persistence	O
profiles	O
on	O
F5	B-HARD SKILL
LTMs	I-HARD SKILL
.	O

Configuring	B-HARD SKILL
and	O
maintain	O
access	O
points	O
through	O
CISCO	B-HARD SKILL
4400	I-HARD SKILL
WLAN	I-HARD SKILL
controller	O
and	O
upgrading	O
WAN	B-HARD SKILL
link	I-HARD SKILL
using	O
PPP	B-HARD SKILL
Multilink	I-HARD SKILL
.	O

Experience	O
in	O
designing	B-HARD SKILL
and	O
implementing	B-HARD SKILL
IP	B-HARD SKILL
addressing	I-HARD SKILL
including	O
IPv4	B-HARD SKILL
and	O
IPv6	B-HARD SKILL
.	O

Enforce	O
Security	B-DOMAIN
procedures	I-DOMAIN
such	O
as	O
ACLs	B-HARD SKILL
,	O
TACACS	B-HARD SKILL
and	O
RADIUS	B-HARD SKILL
.	O

Secondary	O
Engineer	O
to	O
implement	B-HARD SKILL
and	O
troubleshoot	O
the	O
relocation	O
of	O
the	O
United	O
States	O
Marshals	O
Service	O
Headquarters	O
,	O
relocating	O
5	O
locations	O
into	O
one	O
building	O
,	O
supporting	O
2000	O
+	O
local	O
users	O
for	O
day	O
to	O
day	O
operations	O
.	O

Secondary	O
Engineer	O
to	O
create	O
a	O
new	O
solution	O
including	O
new	O
construction	O
and	O
installation	O
of	O
a	O
full	B-HARD SKILL
mesh	I-HARD SKILL
wireless	I-HARD SKILL
and	O
wired	O
network	O
with	O
a	O
full	O
ISE	B-HARD SKILL
installation	I-HARD SKILL
,	O
Crestron	B-HARD SKILL
,	O
CISCO	B-HARD SKILL
VTC	I-HARD SKILL
and	O
Polycom	B-HARD SKILL
voice	O
all	O
integrated	O
into	O
the	O
secure	O
network	O
topology	O
.	O

Department	B-ORG
of	I-ORG
Administration	I-ORG
,	O
Columbia	B-LOCATION
,	I-LOCATION
SC	I-LOCATION
Aug	B-DATE
2014	I-DATE
–	I-DATE
July	I-DATE
2016	I-DATE

Network	B-ROLE
Engineer	I-ROLE
&	O
Security	B-ROLE
Admin	I-ROLE

Responsibilities	O
:	O

Designed	O
and	O
installed	B-HARD SKILL
new	O
Branch	O
