-DOCSTART- -X- O O
,	O
in	O
design	O
,	O
development	O
and	O
implementation	O
of	O
business	O
applications	O
.	O

Extensive	O
experience	O
in	O
the	O
development	O
,	O
implementation	O
,	O
deployment	O
and	O
integration	O
strategies	O
within	O
a	O
team	B-SOFT SKILL
oriented	I-SOFT SKILL
environment	I-SOFT SKILL
,	O
utilizing	O
quantitative	O
and	O
qualitative	B-SOFT SKILL
analytical	I-SOFT SKILL
skills	O

Possesses	O
experience	O
in	O
Implementation	O
of	O
Systems	O
/	O
Applications	O
and	O
Database	O
design	O
in	O
a	O
variety	O
of	O
environments	O
with	O
expertise	O
in	O
Client	B-HARD SKILL
/	I-HARD SKILL
Server	I-HARD SKILL
Architecture	I-HARD SKILL
.	O

Extensive	O
experience	O
in	O
section	O
508	O
compliance	O
.	O

Exceptional	O
ability	O
to	O
build	O
Client	O
relationships	O
through	O
frequent	O
meetings	O
,	O
one	O
on	O
one	O
interaction	O
,	O
and	O
/	O
with	O
ability	O
to	O
converse	O
with	O
all	O
facets	O
in	O
the	O
client	O
organization	O
by	O
utilizing	O
elicitation	O
techniques	O
like	O
interviewing	B-SOFT SKILL
,	O
questionnaires	B-SOFT SKILL
,	O
brainstorming	B-SOFT SKILL
,	O
focus	B-SOFT SKILL
groups	I-SOFT SKILL
,	O
prototyping	B-SOFT SKILL
,	O
cost	B-SOFT SKILL
/	I-SOFT SKILL
benefit	I-SOFT SKILL
and	O
risk	B-SOFT SKILL
analysis	I-SOFT SKILL
.	O

Extensive	O
experience	O
working	O
with	O
welfare	B-SOFT SKILL
programs	I-SOFT SKILL
.	O

Extensive	O
experience	O
in	O
the	O
development	B-SOFT SKILL
,	O
implementation	B-SOFT SKILL
and	O
integration	B-SOFT SKILL
strategies	I-SOFT SKILL
towards	O
a	O
team	B-SOFT SKILL
oriented	I-SOFT SKILL
environment	I-SOFT SKILL
,	O
utilizing	B-SOFT SKILL
quantitative	I-SOFT SKILL
and	O
qualitative	B-SOFT SKILL
analytical	I-SOFT SKILL
skills	I-SOFT SKILL
.	O
With	O
ease	B-SOFT SKILL
in	I-SOFT SKILL
communicating	I-SOFT SKILL
/	O
converting	B-SOFT SKILL
clients	I-SOFT SKILL
vague	I-SOFT SKILL
/	O
non	B-SOFT SKILL
-	I-SOFT SKILL
technical	I-SOFT SKILL
requirements	I-SOFT SKILL
into	I-SOFT SKILL
precise	I-SOFT SKILL
/	O
concise	B-SOFT SKILL
representation	I-SOFT SKILL
to	I-SOFT SKILL
the	I-SOFT SKILL
team	I-SOFT SKILL
.	O

Full	O
understanding	O
of	O
Rational	O
Unified	O
Process	O
(	O
RUP	O
)	O
using	O
Rational	B-HARD SKILL
Rose	I-HARD SKILL
,	O
Requisite	B-HARD SKILL
Pro	I-HARD SKILL
,	O
Test	B-HARD SKILL
Manager	I-HARD SKILL
,	O
Unified	B-HARD SKILL
Modeling	I-HARD SKILL
Language	I-HARD SKILL
(	O
UML	O
)	O
.	O

Worked	O
on	O
eligibility	O
for	O
help	O
with	O
child	O
care	O
cost	O
,	O
food	O
stamp	O
and	O
Medicaid	O
health	O
insurance	O
.	O

Firm	O
understanding	O
of	O
the	O
Software	B-HARD SKILL
Development	I-HARD SKILL
Life	I-HARD SKILL
Cycle	I-HARD SKILL
(	O
SDLC	O
)	O
.	O

Extensive	O
study	O
of	O
interaction	O
patterns	O
between	O
business	O
processes	O
to	O
ensure	O
proper	O
collaboration	O
.	O

Externalized	O
business	O
processes	O
in	O
different	O
projects	O
as	O
web	O
services	O
moving	O
towards	O
a	O
service	O
oriented	O
architecture	O
.	O

Experienced	O
in	O
various	O
Healthcare	O
areas	O
like	O
Enrollment	B-SOFT SKILL
,	O
Benefits	B-SOFT SKILL
,	O
Claims	B-SOFT SKILL
,	O
Medicare	B-SOFT SKILL
,	O
and	O
implementation	B-SOFT SKILL
of	O
HIPAA	B-SOFT SKILL
key	I-SOFT SKILL
EDI	I-SOFT SKILL
(	O
ANSI	O
X12	O
)	O
transactions	O
.	O

Experience	O
in	O
Design	O
and	O
Implementation	O
of	O
Data	B-HARD SKILL
Marts	I-HARD SKILL
and	O
schema	B-HARD SKILL
in	I-HARD SKILL
Data	I-HARD SKILL
warehouse	I-HARD SKILL
.	O

Experienced	O
in	O
gathering	O
requirements	O
for	O
HIPPA	B-HARD SKILL
(	O
Health	O
Insurance	O
Portability	O
and	O
Accountability	O
Act	O
)	O
EDI	O
(	O
Electronic	O
Data	O
Interchange	O
)	O
Transactions	B-HARD SKILL
820	I-HARD SKILL
,	I-HARD SKILL
834	I-HARD SKILL
,	I-HARD SKILL
835	I-HARD SKILL
,	I-HARD SKILL
837	I-HARD SKILL
(	O
I	O
,	O
P	O
and	O
D	O
)	O
,	O
270	O
,	O
271	O
,	O
276	O
,	O
277	O
,	O
278	O
,	O
997	O
and	O
999	O
in	O
various	O
phases	O
of	O
implementation	O
.	O

Involved	O
in	O
HIPAA	B-HARD SKILL
gateway	I-HARD SKILL
transactions	B-HARD SKILL
997/999	I-HARD SKILL
and	O
converting	O
HIPAA	B-HARD SKILL
4010	I-HARD SKILL
messages	O
into	O
HIPAA	B-HARD SKILL
5010	I-HARD SKILL
.	O

Well	O
-	O
versed	O
experience	O
in	O
all	O
EDI	B-HARD SKILL
transactions	I-HARD SKILL
like	O
834	O
,	O
837	O
,	O
835	O
and	O
conversion	O
of	O
4010	O
to	O
5010	O
.	O

Dealt	O
with	O
the	O
complexity	O
of	O
migrating	O
from	O
the	O
ICD-9	O
set	O
of	O
diagnostic	O
codes	O
to	O
ICD-10	O
.	O

Assisted	O
Project	O
Teams	O
in	O
preparing	O
technical	O
design	O
documents	O
Software	B-SOFT SKILL
Requirement	I-SOFT SKILL
Specifications	I-SOFT SKILL
(	O
SRS	O
)	O
,	O
User	B-SOFT SKILL
Interface	I-SOFT SKILL
Design	I-SOFT SKILL
,	O
designing	B-SOFT SKILL
of	I-SOFT SKILL
Application	I-SOFT SKILL
Architecture	I-SOFT SKILL
&	O
Database	B-SOFT SKILL
Modeling	I-SOFT SKILL
as	O
per	O
as	O
RUP	O
(	O
Iterative	O
)	O
process	O
.	O

Experienced	O
in	O
conducting	O
Rapid	B-SOFT SKILL
Application	I-SOFT SKILL
Development	I-SOFT SKILL
(	O
RAD	O
)	O
and	O
Joint	B-SOFT SKILL
Application	I-SOFT SKILL
Development	I-SOFT SKILL
(	O
JAD	O
)	O
sessions	O
to	O
converge	O
early	O
towards	O
a	O
design	O
acceptable	O
to	O
the	O
client	O
and	O
feasible	O
for	O
the	O
developers	O
and	O
to	O
limit	O
a	O
projects	O
exposure	O
to	O
the	O
forces	O
of	O
change	O
.	O

Strong	O
knowledge	O
/	O
experience	O
in	O
conducting	O
GAP	B-SOFT SKILL
Analysis	I-SOFT SKILL
and	O
User	B-SOFT SKILL
Acceptance	I-SOFT SKILL
Testing	O
(	O
UAT	O
)	O
.	O

TECHNICAL	O
SKILLS	O
:	O

Methodologies	O
:	O
RUP	B-HARD SKILL
,	O
Agile	B-HARD SKILL
,	O
CMMI	B-HARD SKILL
,	O
CMM	B-HARD SKILL
,	O
Six	B-HARD SKILL
Sigma	I-HARD SKILL
,	O
OOAD	B-HARD SKILL
,	O
UML	B-HARD SKILL
,	O
Business	B-HARD SKILL
Modeling	I-HARD SKILL
,	O
Process	B-HARD SKILL
Modeling	I-HARD SKILL
and	I-HARD SKILL
Data	I-HARD SKILL

Modeling	O

Office	O
Tools	O
:	O
MS	B-HARD SKILL
Word	I-HARD SKILL
,	O
MS	B-HARD SKILL
Excel	I-HARD SKILL
,	O
MS	B-HARD SKILL
PowerPoint	I-HARD SKILL
,	O
MS	B-HARD SKILL
Access	I-HARD SKILL
,	O
MS	B-HARD SKILL
Project	I-HARD SKILL
,	O
MS	B-HARD SKILL
Outlook	I-HARD SKILL
,	O
Lotus	B-HARD SKILL
Notes	I-HARD SKILL

Process	O
/	O
Modeling	O
tools	O
:	O
MS	B-HARD SKILL
Visio	I-HARD SKILL
,	O
Rational	B-HARD SKILL
Rose	I-HARD SKILL
,	O
Rational	B-HARD SKILL
Requisite	I-HARD SKILL
Pro	I-HARD SKILL
,	O
Smart	B-HARD SKILL
Draw	I-HARD SKILL
,	O
Clear	B-HARD SKILL
Case	I-HARD SKILL
,	I-HARD SKILL
Clear	B-HARD SKILL
Quest	I-HARD SKILL

Testing	O
Tools	O
:	O
Test	B-HARD SKILL
Director	I-HARD SKILL
,	O
Quality	B-HARD SKILL
Center	I-HARD SKILL
,	I-HARD SKILL
Win	B-HARD SKILL
Runner	I-HARD SKILL
.	O
Selenium	B-HARD SKILL

Operating	O
Systems	O
:	O
Windows	B-HARD SKILL
Vista	I-HARD SKILL
,	O
NT/2000/2003/	B-HARD SKILL
XP/98	I-HARD SKILL
,	O
MS	B-HARD SKILL
DOS	I-HARD SKILL
,	O
UNIX	B-HARD SKILL
/	I-HARD SKILL
LINUX	I-HARD SKILL

Quality	O
Management	O
:	O
HIPAA	B-HARD SKILL
,	O
CMMI	B-HARD SKILL
,	O
CMM	B-HARD SKILL
,	O
MAPIR	B-HARD SKILL
,	O
Six	B-HARD SKILL
Sigma	I-HARD SKILL
,	O
TQM	B-HARD SKILL

Languages	O
:	O
C	B-HARD SKILL
/	I-HARD SKILL
C++	I-HARD SKILL
,	O
Java	B-HARD SKILL
,	O
SQL	B-HARD SKILL
,	O
PL	B-HARD SKILL
/	I-HARD SKILL
SQL	I-HARD SKILL
,	O
HTML	B-HARD SKILL
,	O
XML	B-HARD SKILL
,	O
ebXML	B-HARD SKILL
,	O
Peoplesoft	B-HARD SKILL
v	I-HARD SKILL
9.1	I-HARD SKILL

Database	O
:	O
MS	B-HARD SKILL
Access	I-HARD SKILL
,	O
SQL	B-HARD SKILL
Server	I-HARD SKILL
2000	I-HARD SKILL
,	O
Oracle	B-HARD SKILL
9i	I-HARD SKILL
&	O
10	B-HARD SKILL
g	O
,	O
Teradata	B-HARD SKILL
.	O

Other	O
Tools	O
:	O
Macromedia	B-HARD SKILL
Dream	I-HARD SKILL
Weaver	I-HARD SKILL
,	O
Macromedia	B-HARD SKILL
Flash	I-HARD SKILL
and	O
Adobe	B-HARD SKILL
Photoshop	I-HARD SKILL
,	O
Salesforce	B-HARD SKILL
,	O
WebLogic	B-HARD SKILL
Server	I-HARD SKILL
11	I-HARD SKILL

PROFFESSIONAL	O
EXPERIENCE	O
:	O

Humana	B-ORG
Healthcare	I-ORG
,	O
Louisville	O
,	O
KY	O
May	B-DATE
2014	I-DATE
-	I-DATE
Present	I-DATE

Sr	B-ROLE
.	I-ROLE
Business	I-ROLE
System	I-ROLE
Analyst	I-ROLE
/	I-ROLE
Technical	I-ROLE
Analyst	I-ROLE

Humana	O
Inc.	O
founded	O
in	O
1961	O
in	O
Louisville	O
,	O
Kentucky	O
,	O
is	O
a	O
Fortune	O
100	O
company	O
that	O
markets	O
and	O
administers	O
health	O
insurance	O
.	O
I	O
worked	O
in	O
a	O
project	O
involving	O
Electronic	O
Enrollment	O
and	O
Claims	O
(	O
EDI	O
)	O
handling	O
and	O
Transaction	O
Processing	O
of	O
Claimants	O
'	O
records	O
.	O
Enhanced	O
applications	O
to	O
include	O
duplicate	O
claim	O
numbers	O
in	O
various	O
systems	O
.	O

Responsibilities	O
:	O

Ensured	O
all	O
artifacts	O
complied	O
with	O
HIPAA	O
5010	O
policies	O
and	O
guidelines	O
.	O

Formulated	O
and	O
defined	O
systems	O
scope	O
and	O
objectives	O
through	O
research	O
,	O
data	B-HARD SKILL
mining	I-HARD SKILL
,	O
analytics	B-HARD SKILL
and	O
fact	O
-	O
finding	O
.	O

GAP	O
Analysis	O
:	O
Analyzed	O
the	O
client	O
’s	O
applications	O
programs	O
to	O
determine	O
the	O
impact	O
of	O
the	O
HIPAA	O
final	O
rule	O
on	O
EDI	O
Transaction	O
Set	O
and	O
Code	O
List	O
implementation	O
and	O
defined	O
the	O
changes	O
to	O
bring	O
the	O
affected	O
systems	O
into	O
HIPAA	O
compliance	O

Created	O
ETL	O
documentation	O
such	O
as	O
EDI	B-HARD SKILL
X12	I-HARD SKILL
837(P	I-HARD SKILL
,	O
I	O
)	O
,	O
834	O
and	O
835	O
Data	B-HARD SKILL
Mapping	I-HARD SKILL
,	O
Transformation	B-HARD SKILL
logic	I-HARD SKILL
for	O
Main	B-HARD SKILL
Frame	I-HARD SKILL
Layout	I-HARD SKILL
,	O
Updating	B-HARD SKILL
Meta	I-HARD SKILL
data	I-HARD SKILL
documents	I-HARD SKILL
for	O
new	O
Platform	O
.	O

Creating	O
and	O
validating	O
data	O
using	O
SAS	B-HARD SKILL
functions	O
and	O
procedures	O
.	O

Systems	O
Documentation	O
included	O
Business	B-HARD SKILL
Requirements	I-HARD SKILL
Document	I-HARD SKILL
(	O
BRD	O
)	O
,	O
Systems	B-HARD SKILL
Requirement	I-HARD SKILL
Specification	I-HARD SKILL
(	O
SRS	O
)	O
and	O
test	O
plans	O
using	O
Requisite	B-HARD SKILL
Pro	I-HARD SKILL
.	O

SME	O
for	O
Oracle	O
Letter	O
generation	O
based	O
on	O
the	O
HIPAA	O
guidelines	O
involved	O
in	O
protecting	O
the	O
patients	O
information	O

Assisted	O
in	O
managing	O
and	O
billing	O
Medicare	O
,	O
Commercial	O
HMO	O
/	O
PPO	O
claims	O
on	O
a	O
daily	O
basis	O
.	O

Worked	O
on	O
project	O
migration	O
of	O
all	O
Healthcare	O
Process	O
(	O
such	O
as	O
EAB	O
,	O
Products	O
,	O
Provider	O
,	O
Claims	O
,	O
Capitation	O
,	O
Voucher	O
,	O
finance	O
etc	O
)	O
for	O
Dental	O
HMO	O
from	O
Legacy	O
system	O
(	O
AREV	O
)	O
to	O
Facets	O
.	O

Coordinated	O
with	O
the	O
developers	O
and	B-HARD SKILL
IT	I-HARD SKILL
architects	I-HARD SKILL
to	O
design	O
the	O
interface	O
of	O
the	O
new	O
system	O
according	O
to	O
the	O
X12	B-HARD SKILL
(	O
270	O
,	O
276	O
,	O
278	O
,	O
834	O
,	O
835	O
,	O
837	O
(	O
I	O
,	O
P	O
,	O
D	O
)	O
and	O
820	O
)	O
standards	O

Assisted	O
the	B-HARD SKILL
EDI	I-HARD SKILL
team	I-HARD SKILL
in	O
the	O
development	O
and	O
documentation	O
of	O
the	O
test	O
strategies	O
for	O
the	O
EDI	O
transactions	O
which	O
included	O
all	O
standard	O
transactions	O
,	O
auditing	O
and	O
error	O
correction	O
processes	O
,	O
and	O
the	O
creation	O
of	O
the	O
transactions	O
.	O

Re	O
-	O
engineered	O
and	O
captured	O
EDI	B-SOFT SKILL
transactions	I-SOFT SKILL
with	O
legacy	B-SOFT SKILL
systems	I-SOFT SKILL
[	O
Enrollment	O
-834	O
,	O
Eligibility	O
Transaction	O
(	O
270/271	O
)	O
,	O
Claims	O
(	O
837	O
)	O
,	O
Claim	O
Status	O
Request	O
and	O
Response	O
(	O
276/277	O
)	O
,	O
Remittance	O
(	O
835	O
)	O
]	O
.	O

Working	O
experience	O
for	O
Dental	O
,	O
Professional	O
and	O
Institutional	O
Claims	O
(	O
UBO4	O
and	O
837D	O
,	O
837P	O
&	O
837I	O
)	O
.	O

Integrated	O
Requisite	O
Pro	O
with	O
Rational	O
Rose	O
to	O
provide	O
all	O
teams	O
visibility	O
and	O
maintain	O
tractability	O
among	O
requirements	O
,	O
use	O
cases	O
and	O
change	O
requests	O
.	O

Supported	O
technical	O
team	O
members	O
for	O
technologies	B-DOMAIN
such	O
as	O
SSAS	B-HARD SKILL
,	O
Microsoft	B-HARD SKILL
Excel	I-HARD SKILL
and	O
SQL	B-HARD SKILL
server	I-HARD SKILL
.	O

Involved	O
in	O
writing	O
complex	O
SQL	O
queries	O
to	O
check	O
the	O
data	O
integrity	O
.	O

Analyzing	O
User	O
and	O
Functional	O
requirements	O
to	O
point	O
out	O
gaps	O
between	O
used	O
SQL	O
queries	O
to	O
extract	O
the	O
data	O
from	O
the	O
database	O
.	O

Involved	O
in	O
the	O
complete	O
business	O
process	O
redesign	O
and	O
reengineering	O
effort	O
in	O
converting	O
existing	O
process	O
into	O
a	O
strategic	O
web	O
based	O
environment	O
.	O

Responsible	O
for	O
managing	O
the	O
Data	O
Warehouse	O
and	O
Business	O
Intelligence	O
functions	O
.	O

Performed	O
extensive	O
data	O
modeling	O
to	O
differentiate	O
between	O
the	O
OLTP	O
and	O
Data	O
Warehouse	O
data	O
models	O
.	O

Worked	O
on	O
Facets	O
Claims	O
Processing	O
for	O
data	O
validation	O
and	O
claims	O
validation	O
.	O
Extensively	O
worked	O
on	O
Claims	O
Inquiry	O
and	O
Dental	O
Claims	O
Processing	O
.	O

Experienced	O
in	O
data	O
warehouses	O
and	O
data	O
marts	O
for	O
business	O
intelligence	O
reporting	O
and	O
data	O
mining	O
along	O
with	O
developing	O
and	O
documenting	O
process	O
flows	O
for	O
business	O
processes	O
.	O

Performed	O
Data	O
Profiling	O
of	O
current	O
state	O
of	O
data	O
in	O
the	O
Data	O
Warehouse	O
by	O
doing	O
Data	B-HARD SKILL
Analysis	I-HARD SKILL
using	O
advanced	B-HARD SKILL
SQL	I-HARD SKILL
Queries	I-HARD SKILL
and	O
Microsoft	B-HARD SKILL
Excel	I-HARD SKILL
,	O
finding	O
Gaps	O
in	O
Data	O
and	O
formulating	O
solutions	O
for	O
the	O
same	O

Created	O
data	O
model	O
that	O
visually	O
represents	O
the	O
nature	O
of	O
data	O
,	O
business	O
rules	O
governing	O
the	O
data	O
,	O
and	O
how	O
it	O
will	O
be	O
organized	O
in	O
the	O
database	O
.	O

Formed	O
advanced	O
SQL	B-HARD SKILL
Queries	I-HARD SKILL
and	O
used	O
Microsoft	B-HARD SKILL
Excel	I-HARD SKILL
to	O
investigate	O
data	O
issues	O
in	O
the	O
Data	O
Warehouse	O
and	O
worked	O
with	O
the	O
Users	O
and	O
Technology	O
Team	O
to	O
formulate	O
a	O
solution	O
to	O
resolve	O
the	O
issue	O

Created	O
detailed	O
mapping	B-HARD SKILL
documents	I-HARD SKILL
and	O
technical	B-HARD SKILL
specification	I-HARD SKILL
documents	I-HARD SKILL
mapping	O
the	O
fields	O
between	O
multiple	O
databases	O
and	O
the	O
reporting	O
data	O
warehouse	O
.	O

Performed	O
extensive	O
task	O
which	O
include	O
Data	O
Quality	B-HARD SKILL
Analysis	I-HARD SKILL
,	O
Data	B-HARD SKILL
lineage	I-HARD SKILL
and	O
Data	B-HARD SKILL
Standardization	I-HARD SKILL
data	B-HARD SKILL
structures	I-HARD SKILL
,	O
data	B-HARD SKILL
base	I-HARD SKILL
design	I-HARD SKILL
,	O
data	B-HARD SKILL
warehouses	I-HARD SKILL
,	O
business	O
intelligence	O
/	O
analytic	B-HARD SKILL
tools	I-HARD SKILL
,	O
SQL	B-HARD SKILL
,	O
ETL	B-HARD SKILL
tools	I-HARD SKILL
,	O
and	O
data	O
integration	O
methods	O

Analyzed	O
the	O
reporting	O
process	O
and	O
suggested	O
checks	O
and	O
modifications	O
in	O
the	O
process	O
to	O
avoid	O
errors	O
.	O

Performed	O
random	O
testing	O
activities	O
to	O
ensure	O
the	O
system	O
under	O
construction	O
is	O
error	O
free	O
.	O

Run	O
automated	O
ruby	O
scripts	O
on	O
a	O
UNIX	B-HARD SKILL
/	I-HARD SKILL
LINUX	I-HARD SKILL
machine	I-HARD SKILL
.	O

Re	O
-	O
Organized	O
the	O
collected	O
data	O
and	O
prepared	O
documentation	O
for	O
implementation	O
.	O

Reviewed	O
Stored	O
Procedures	O
for	O
reports	O
and	O
wrote	O
test	O
queries	O
against	O
the	O
source	O
system	O
(	O
SQL	O
Server	O
)	O
to	O
match	O
the	O
results	O
with	O
the	O
actual	O
report	O
against	O
the	O
Data	B-HARD SKILL
mart	I-HARD SKILL
(	O
Oracle	O
)	O
.	O

Worked	O
with	O
relational	O
databases	O
,	O
and	O
developed	O
PL	B-HARD SKILL
/	I-HARD SKILL
SQL	I-HARD SKILL
queries	O
to	O
interact	O
with	O
Databases	B-HARD SKILL
.	O

Planned	O
the	O
UAT	B-HARD SKILL
testing	I-HARD SKILL
,	O
test	B-HARD SKILL
plans	I-HARD SKILL
,	O
test	B-HARD SKILL
cases	I-HARD SKILL
and	I-HARD SKILL
worked	O
with	O
the	O
business	O
users	O
for	O
UAT	O
test	O
execution	O
in	O
developing	O
the	O
training	O
documentation	O
.	O

Experience	O
in	O
relational	O
databases	O
(	O
RDBMS	O
)	O
like	O
Oracle	B-HARD SKILL
,	O
SQL	B-HARD SKILL
,	O
and	O
MS	B-HARD SKILL
Access	I-HARD SKILL
.	O

Environment	O
:	O
HIPAA	B-HARD SKILL
,	O
SAS	B-HARD SKILL
,	O
MS	B-HARD SKILL
Excel	I-HARD SKILL
,	O
Web	B-HARD SKILL
Logic	I-HARD SKILL
Server	I-HARD SKILL
,	O
SQL	B-HARD SKILL
,	O
Share	B-HARD SKILL
point	I-HARD SKILL
,	O
Toad	B-HARD SKILL
,	O
Word	B-HARD SKILL
,	O
Excel	B-HARD SKILL
,	O
UNIX	B-HARD SKILL
/	I-HARD SKILL
LINUX	I-HARD SKILL

CareSource	B-ORG
,	O
Dayton	O
,	O
OH	O
March	B-DATE
2013	I-DATE
–	I-DATE
Feb	I-DATE
2014	I-DATE

Business	B-ROLE
System	I-ROLE
Analyst	I-ROLE

The	O
project	O
Claims	O
-	O
Funds	O
involved	O
creating	O
a	O
new	O
UI	O
for	O
better	O
user	O
experience	O
in	O
claim	O
reimbursement	O
process	O
.	O
UI	O
was	O
used	O
to	O
view	O
and	O
modify	O
claim	O
fallouts	O
that	O
occur	O
during	O
claim	O
adjudication	O
process	O
.	O
Claim	O
fallouts	O
appear	O
as	O
a	O
work	O
item	O
in	O
Claim	O
Processors	O
Inbox	O
,	O
from	O
where	O
various	O
action	O
such	O
as	O
claim	O
adjudication	O
,	O
claim	O
denial	O
,	O
claim	O
reversal	O
etc	O
.	O
could	O
be	O
performed	O
.	O

Responsibilities	O
:	O

Involved	O
in	O
gathering	O
and	O
creating	O
functional	O
and	O
non	O
-	O
functional	O
requirement	O
documents	O
,	O
IRD	O
’s	O
,	O
Use	O
Cases	O
,	O
Wire	O
Frames	O
,	O
end	O
to	O
end	O
system	O
work	O
flows	O
,	O
interface	O
diagrams	O
,	O
mapping	O
documents	O
,	O
presentations	O
,	O
message	O
specifications	O
,	O
test	O
scripts	O
for	O
enrolling	O
and	O
maintaining	O
groups	O
and	O
individuals	O
.	O

Created	O
architecture	O
Solution	B-SOFT SKILL
flows	I-SOFT SKILL
,	O
UML	B-SOFT SKILL
diagrams	I-SOFT SKILL
,	O
service	O
charters	O
and	O
detailed	O
message	O
specifications	O
for	O
development	O
of	O
messages	O
/	O
interfaces	O
which	O
using	O
Business	B-SOFT SKILL
Process	I-SOFT SKILL
Modeling	I-SOFT SKILL
Notations	I-SOFT SKILL
(	O
BPMN	O
)	O
.	O

Created	O
Requirements	O
Traceability	O
Matrix	O
and	O
support	O
in	O
creation	O
of	O
enterprise	O
solution	O
architecture	O
to	O
integrate	O
business	O
rules	O
across	O
domains	O
.	O

Part	O
of	O
the	O
team	O
for	O
migration	O
of	O
HIPAA	B-HARD SKILL
–	I-HARD SKILL
EDI	I-HARD SKILL
ANSI	I-HARD SKILL
(	O
ASC	O
)	O
-	O
X12	B-HARD SKILL
4010	I-HARD SKILL
series	I-HARD SKILL
to	I-HARD SKILL
ANSI	I-HARD SKILL
(	O
ASC	O
)	O
-	O
X125010	B-HARD SKILL
series	I-HARD SKILL
for	O
EDI	O
Transaction	O
code	O
sets	O
:	O
820	O
,	O
834	O
,	O
835	O
and	O
999	O
.	O

Responsible	O
for	O
creating	O
and	O
maintaining	O
documentation	O
related	O
to	O
the	O
project	O
including	O
scope	O
document	O
,	O
vision	O
document	O
,	O
functional	O
specification	O
document	O
,	O
defect	O
status	O
report	O
,	O
mitigation	O
plans	O
,	O
supplementary	O
requirements	O
specification	O
document	O
and	O
impact	O
analysis	O
document	O
.	O

Through	O
business	O
process	O
reengineering	O
,	O
designed	O
the	O
most	O
cost	O
effective	O
and	O
competitive	O
business	O
processes	O
possible	O
.	O

Conducted	O
process	O
mapping	B-HARD SKILL
to	O
identify	O
current	O
As	O
-	O
Is	O
business	O
processes	O
and	O
To	O
-	O
Be	O
road	O
map	O
for	O
reengineering	O
the	O
products	O
.	O

Validated	O
835	O
,	O
837	O
,	O
276	O
,	O
277	O
,	O
Institutional	O
and	O
Professional	O
HIPAA	B-HARD SKILL
Transaction	I-HARD SKILL
and	O
X12	B-HARD SKILL
format	I-HARD SKILL
messages	O
.	O

Performed	O
Database	B-HARD SKILL
testing	I-HARD SKILL
using	O
DB2	B-HARD SKILL
Connect	O
and	O
Extra	O
tools	O
for	O
verification	O
of	O
data	O
tables	O
in	O
database	O
.	O

Involved	O
in	O
the	O
full	O
HIPAA	O
compliance	O
lifecycle	O
from	O
GAP	B-SOFT SKILL
analysis	I-SOFT SKILL
,	O
mapping	B-SOFT SKILL
,	O
implementation	B-SOFT SKILL
,	O
and	O
testing	B-SOFT SKILL
for	O
processing	O
of	O
Health	O
Insurance	O
Claims	O
.	O
Worked	O
on	O
HIPAA	B-HARD SKILL
Standard	I-HARD SKILL
/	I-HARD SKILL
EDI	I-HARD SKILL
standard	I-HARD SKILL
transactions	I-HARD SKILL
:	I-HARD SKILL
270	I-HARD SKILL
,	I-HARD SKILL
271	I-HARD SKILL
,	I-HARD SKILL
276	I-HARD SKILL
,	I-HARD SKILL
277	I-HARD SKILL
,	I-HARD SKILL
278	I-HARD SKILL
,	I-HARD SKILL
834	I-HARD SKILL
,	I-HARD SKILL
835	I-HARD SKILL
,	I-HARD SKILL
and	I-HARD SKILL
837	I-HARD SKILL
(	I-HARD SKILL
P.I.D	I-HARD SKILL
)	I-HARD SKILL
,	I-HARD SKILL
997	I-HARD SKILL
and	I-HARD SKILL
999	I-HARD SKILL
to	O
identify	O
key	O
data	O
set	O
elements	O
for	O
designated	O
record	O
set	O
.	O
Interacted	O
with	O
Claims	O
,	O
Payments	O
and	O
Enrollment	O
hence	O
analyzing	O
and	O
documenting	O
related	O
business	O
processes	O
.	O

Involved	O
in	O
activities	O
to	O
make	O
sure	O
proper	O
documentation	O
and	O
standards	O
are	O
being	O
followed	O
.	O

Created	O
mapping	B-HARD SKILL
documents	I-HARD SKILL
for	O
837	O
Institutional	O
,	O
Professional	O
and	O
Dental	O
claims	O

Created	O
Use	B-SOFT SKILL
Case	I-SOFT SKILL
diagrams	I-SOFT SKILL
by	O
analyzing	O
the	O
business	O
process	O
followed	O
by	O
Activity	B-SOFT SKILL
diagrams	I-SOFT SKILL
using	O
MS	B-HARD SKILL
-	I-HARD SKILL
Visio	I-HARD SKILL
and	O
participate	O
in	O
production	O
of	O
HIPAA	B-HARD SKILL
5010	I-HARD SKILL
EDI	I-HARD SKILL
Test	I-HARD SKILL
data	I-HARD SKILL
.	O

Extensively	O
worked	O
on	O
Data	B-HARD SKILL
Migration	I-HARD SKILL
from	O
Informatica	O
to	O
SQL-	B-HARD SKILL
SSIS	I-HARD SKILL

Strong	O
visual	O
modeling	O
and	O
business	O
process	O
modeling	O
skills	O
in	O
Rational	B-HARD SKILL
Unified	I-HARD SKILL
Process	I-HARD SKILL
(	O
RUP	O
)	O
and	O
Agile	B-HARD SKILL
Modeling	I-HARD SKILL
with	O
tools	O
like	O
Rational	B-HARD SKILL
Rose	I-HARD SKILL
,	O
MS	B-HARD SKILL
Visio	I-HARD SKILL
.	O

Got	O
involved	O
in	O
designing	O
future	O
state	O
processes	O
for	O
HIPAA	O
